__time,agent_id,brain_name,channel_id,channel_name,event_name,flow_id,flow_name,intent_id,intent_label,language,query,step_id,step_name,step_type,thread_id,accuracy,threshold,timestamp
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4592211834207063|cWQlvvPbx,0,0,1634737783992
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4592211834207063|cWQlvvPbx,0,0,1634737773128
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4592211834207063|cWQlvvPbx,0,0,1634737776432
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4592211834207063|cWQlvvPbx,0,0,1634737781355
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,sVBiQ6_Fo,,UNKNOWN,4592211834207063|cWQlvvPbx,1.95313e-8,0.7,1634737781355
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4592211834207063|cWQlvvPbx,0,0,1634737776432
2021-10-20T13:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What are your hours?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4592211834207063|cWQlvvPbx,1.95313e-8,0.7,1634737776432
2021-10-20T14:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2178252015634453|cWQlvvPbx,0,0,1634739279972
2021-10-20T14:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2178252015634453|cWQlvvPbx,0,0,1634739280481
2021-10-20T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,2178252015634453|cWQlvvPbx,0,0,1634739443769
2021-10-20T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,2178252015634453|cWQlvvPbx,0,0,1634739322481
2021-10-20T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,2178252015634453|cWQlvvPbx,0,0,1634739445877
2021-10-20T14:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2178252015634453|cWQlvvPbx,0,0,1634739279971
2021-10-20T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4295879943868522|cWQlvvPbx,0,0,1634743688254
2021-10-20T15:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4295879943868522|cWQlvvPbx,0,0,1634743689578
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4295879943868522|cWQlvvPbx,0,0,1634743809718
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4295879943868522|cWQlvvPbx,0,0,1634743811952
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,3890866331016890|cWQlvvPbx,0,0,1634743330527
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4295879943868522|cWQlvvPbx,0,0,1634743647970
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4295879943868522|cWQlvvPbx,0,0,1634743688254
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,What does it mean when service esc light comes on?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4295879943868522|cWQlvvPbx,0,0,1634743688254
2021-10-20T15:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,What does it mean when service esc light comes on?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4295879943868522|cWQlvvPbx,1.95313e-8,0.7,1634743688254
2021-10-20T16:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2720667688017326|cWQlvvPbx,0,0,1634749067479
2021-10-20T16:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2720667688017326|cWQlvvPbx,0,0,1634749068667
2021-10-20T16:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,2720667688017326|cWQlvvPbx,0,0,1634749118546
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,2720667688017326|cWQlvvPbx,0,0,1634749118546
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,2720667688017326|cWQlvvPbx,0,0,1634749120836
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,2720667688017326|cWQlvvPbx,0,0,1634749027947
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,2720667688017326|cWQlvvPbx,0,0,1634749067478
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Does anyone have a problem with power steering not working in cold weather 2015 encore,sVBiQ6_Fo,,UNKNOWN,2720667688017326|cWQlvvPbx,0,0,1634749118546
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Does anyone have a problem with power steering not working in cold weather 2015 encore,sVBiQ6_Fo,,UNKNOWN,2720667688017326|cWQlvvPbx,1.95313e-8,0.7,1634749118546
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Does anyone have a problem with power steering not working in cold weather 2015 encore,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,2720667688017326|cWQlvvPbx,0,0,1634749067478
2021-10-20T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Does anyone have a problem with power steering not working in cold weather 2015 encore,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,2720667688017326|cWQlvvPbx,1.95313e-8,0.7,1634749067479
2021-10-20T17:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4583220211761728|cWQlvvPbx,0,0,1634750159859
2021-10-20T17:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4583220211761728|cWQlvvPbx,0,0,1634750161304
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,1179602f-c794-4d00-8a4e-59da23694178,intro_msg1,,,,,62c78a89-8226-49cc-8942-93b79db2fe23,intro_msg1,EVENT,4583220211761728|cWQlvvPbx,0,0,1634750199014
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4583220211761728|cWQlvvPbx,0,0,1634750097384
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23c24b10-abcc-4a4e-a59f-718ff91c727c,newconnectivity_msg1,,,,,5eada71f-eceb-4d18-9b8f-5c2f7e093697,newconnectivity_msg1,EVENT,4583220211761728|cWQlvvPbx,0,0,1634750166624
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4583220211761728|cWQlvvPbx,0,0,1634750159856
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,9de19a84-bc3c-409c-91e8-ef5656d35b17,Image,,,,,39aba5f8-d82d-4729-a992-09f05f6639f8,,IMAGE,4583220211761728|cWQlvvPbx,0,0,1634750269697
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,cd0eb68d-9364-40bf-a14d-c6e27762c011,myapp_msg,,,,,f0ca2794-0efd-45b4-bd6f-1bdbfd36a313,myapp_msg,EVENT,4583220211761728|cWQlvvPbx,0,0,1634750183315
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,I just left the dealer my 2014 Buick Verano is showing in the app but there l is no service history associated with it. I have tried this several times in the past with the same result. What is the problem?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4583220211761728|cWQlvvPbx,0,0,1634750159857
2021-10-20T17:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,I just left the dealer my 2014 Buick Verano is showing in the app but there l is no service history associated with it. I have tried this several times in the past with the same result. What is the problem?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4583220211761728|cWQlvvPbx,1.95313e-8,0.7,1634750159858
2021-10-20T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4456907841055838|cWQlvvPbx,0,0,1634755824402
2021-10-20T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6328345107206699|cWQlvvPbx,0,0,1634761493242
2021-10-20T21:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4329928600409080|cWQlvvPbx,0,0,1634763923220
2021-10-21T00:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4484587348293095|cWQlvvPbx,0,0,1634775719409
2021-10-21T00:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4484587348293095|cWQlvvPbx,0,0,1634775720974
2021-10-21T00:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4484587348293095|cWQlvvPbx,0,0,1634775787646
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4484587348293095|cWQlvvPbx,0,0,1634775787646
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4484587348293095|cWQlvvPbx,0,0,1634775789771
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4484587348293095|cWQlvvPbx,0,0,1634775620047
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4484587348293095|cWQlvvPbx,0,0,1634775719409
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,4484587348293095|cWQlvvPbx,0,0,1634775787646
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,4484587348293095|cWQlvvPbx,0.0546875,0.7,1634775787646
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,My check engine light is on and I don't know why. I'm just low on gas,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4484587348293095|cWQlvvPbx,0,0,1634775719409
2021-10-21T00:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,My check engine light is on and I don't know why. I'm just low on gas,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4484587348293095|cWQlvvPbx,1.95313e-8,0.7,1634775719409
2021-10-21T06:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4669195109793186|cWQlvvPbx,0,0,1634797001603
2021-10-21T16:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4647097208654474|cWQlvvPbx,0,0,1634833129845
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4647097208654474|cWQlvvPbx,0,0,1634833129845
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4647097208654474|cWQlvvPbx,0,0,1634833131975
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4647097208654474|cWQlvvPbx,0,0,1634833115586
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4647097208654474|cWQlvvPbx,0,0,1634833125385
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,4647097208654474|cWQlvvPbx,0,0,1634833129845
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,5bbd02f9-9846-42d5-8e3d-10a128babcdf,contact_an_advisor,en,Is anyone available to chat?,sVBiQ6_Fo,,UNKNOWN,4647097208654474|cWQlvvPbx,0.0546875,0.7,1634833129845
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4647097208654474|cWQlvvPbx,0,0,1634833125385
2021-10-21T16:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,Where are you located?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,4647097208654474|cWQlvvPbx,1.95313e-8,0.7,1634833125385
2021-10-21T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4494672907258439|cWQlvvPbx,0,0,1634841227738
2021-10-21T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4494672907258439|cWQlvvPbx,0,0,1634841325033
2021-10-21T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4494672907258439|cWQlvvPbx,0,0,1634841327191
2021-10-21T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4494672907258439|cWQlvvPbx,0,0,1634841202953
2021-10-21T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,en,KL4CJFSB8DB060429,sVBiQ6_Fo,,UNKNOWN,4494672907258439|cWQlvvPbx,0,0,1634841325033
2021-10-21T18:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,KL4CJFSB8DB060429,sVBiQ6_Fo,,UNKNOWN,4494672907258439|cWQlvvPbx,1.95313e-8,0.7,1634841325033
2021-10-21T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,6302194713185464|cWQlvvPbx,0,0,1634845625386
2021-10-21T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,6302194713185464|cWQlvvPbx,0,0,1634845627507
2021-10-21T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,6302194713185464|cWQlvvPbx,0,0,1634845486122
2021-10-21T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,,,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6302194713185464|cWQlvvPbx,0,0,1634845503998
2021-10-21T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,,,en,How do you update the Navigation?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6302194713185464|cWQlvvPbx,0,0,1634845503998
2021-10-21T19:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,UNKNOWN_TRIGGERED,60373bb6-d998-4e16-876d-c716c1679f17,Unknown,d50efc03-3add-4e18-bd11-4d11f23934e1,share_a_photo,en,How do you update the Navigation?,c005a2eb-4138-45e3-80cd-1a8bd73b2c03,,UNKNOWN,6302194713185464|cWQlvvPbx,1.95313e-8,0.7,1634845503998
2021-10-21T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,8b190994-98c2-4625-b7c7-3571a13b62b4,1ef64405-dcba-460a-b1cf-8ba12088250d,NOTHING,4317571098353859|cWQlvvPbx,0,0,1634846635508
2021-10-21T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,aa6837ab-8996-4ae8-9889-008196e7ca4c,contactcare_msg,EVENT,4317571098353859|cWQlvvPbx,0,0,1634846514172
2021-10-21T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,s7771bJsH,b78b2ee4-3dd6-4d40-9fea-940a9bd2c46c,NOTHING,4317571098353859|cWQlvvPbx,0,0,1634846637680
2021-10-21T20:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4317571098353859|cWQlvvPbx,0,0,1634846489889
2021-10-21T22:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4303842109739169|cWQlvvPbx,0,0,1634853798867
2021-10-21T22:00:00.000Z,a5_2Me28u,,cWQlvvPbx,khoros,SENTIMENT,,,,,,,,,,4303842109739169|cWQlvvPbx,0,0,1634853799919
2021-10-21T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,3f807620-7e53-4421-bc63-807e1ab73e02,Contact an Advisor,INTENT,4303842109739169|cWQlvvPbx,0,0,1634853798867
2021-10-21T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,sVBiQ6_Fo,,UNKNOWN,4303842109739169|cWQlvvPbx,0,0,1634853879492
2021-10-21T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,0d4d3f8a-10ce-4375-b2e4-03a6d5260923,contactcare_msg,,,,,shhEH5jS8,778d9b25-903a-4843-95ea-1f21424658c8,NOTHING,4303842109739169|cWQlvvPbx,0,0,1634853881606
2021-10-21T22:00:00.000Z,a5_2Me28u,flowai,cWQlvvPbx,khoros,FLOW_TRIGGERED,23b26e80-25e5-4387-abcc-81423ff6cb85,intro_msg,,,,,faf63609-a6a0-4785-8c53-a4f16ed762cb,Get Started,INTENT,4303842109739169|cWQlvvPbx,0,0,1634853790569
